text,label
18살때 이영화를 보고 너무 감명깊었다. 또 ost중 Only Hope 란 노래를 제이미가 부를때 전율이 마구...지금 결혼을 하고 한참 이노래 이영화가 생각이 안나 찾아서 다시 들어 보니 소녀 감성이 살아나네 ..참 슬프고도 눈물 나는 영화였다,1
제발..... 내 돈,0
앞으로 벤 애플렉의 영화는 믿고 볼 듯 하다. 연기든 연출이든,1
"시작부터 툴툴되는 흑인여자부터 짜증나게 하더니만 영화역시 허무하고 그지없는,,,",0
이런게 바로 걸작이다,1
ㅋㅋㅋㅋ 진짜 좋다,1
와우 지구가멈추는날이 똥쪼가리였다면 이건 전체적인똥입니다. 보지마십시요,0
혹성탈출 시리즈에 먹칠하지 말거라,0
이해하기 어렵다...연기도 미국넘도 이상하고...,0
샤를리즈 테론을 제대로 알게해준 영화였다. 정말 대단하단 말밖에.,1
되게 30 40대가 학창시절 첫사랑 추억하면서 많이 볼꺼 같은데 정작 10대 남자애들이 많이봤다고 나오네 ㅋㅋㅋ,1
이유없이 결혼한다고 하질않나 협박당하는데노래하는여주인공10분을못보겠다..,0
이 영화에 기대고 싶다.,1
"방금 이영화 봤는데 2012 레미제라블에 비해 미흡한게 많다고 생각합니다 ㅎ 그렇다고 욕까지 할정돈 아니지만 에포닌 없어서 아쉬웠고 떼마르띠에? 부부 없어서 더 아쉬웠고, 자베르가 뜸금없이 수갑채우고 자살합니다 이해는 하겠는데 엔딩이 진짜- 너무 아쉽",0
내가 레지던트 이블을 좋아하긴 해도 2편은 정말 조잡한 시나리오와 억지 설정으로 몰입감이 너무 떨어진다.,0
마지막 라스트공연에서 뭔가 가슴을 흔들었다. 너희가 롹이다,1
장난치나...늙은 아줌마 하나 나오네....,0
"이건 저예산 독립영화도 아니고 참! 한숨만 나옵니다. 꿈보다 해몽이 좋다고, 위에 글 쓴 분은 영화사 알바인가 봅니다. 이건 킬링타임용도 아니고 시간이 참 아까운 영화입니다.",0
아OO 이종환 양승환같은새끼,0
아침에눈뜨자마자보러갔는데 너무잘잔. 무슨소리?,0
이 드라마는 로코가 아니라 내 마음까지 치료해준 힐링드라마였어요! 정말 두사람의 케미는 진리였어요! 끝나서 너무 아쉬워요!! 다음주부터 어떻게 살까요..ㅠㅠ 다시 월요병이 생기겠네요...ㅜ,1
에로틱 스릴러,0
주인공이할아버지같음어이없이사랑에빠짐,0
재밌는데 평점이 과소하여 10점,1
홍진호홍진호콩콩황신황신,0
이 명작을 이제서야 봤다는사실이 부끄럽습니다,1
맙소사,0
not push hangl!!!! flower very lovely story so so,1
데니스퀘이드의 명연기. 탄탄한 시나리오. 이런 영화를 명화라 하고싶다!,1
허술한 트랩 완전 실망. 특히 마지막...갈고리를 왜 살에 거냐? 그냥 벨트에 걸고 올라가면 되지...,0
엄마의 아픔이 고스란히 전해지는것 같아 슬펐어요..~,1
여주인공말투거슬려서 채널돌려버림.,0
이 영화 외국판 보세요 애니메이션 삽입장면에 잔인한거 많이나옴 ;,1
왜 세상은 공평하지 못한지..누군가는 신을 대신해서 잘못된 현실을 바꿔야만 한다,1
이건 너무 쌍팔년도식 개그 아닌가..,0
이 세상 모든 드라마가 와도 이 작품만한 드라마는 없다. 역사상 최고,1
졸라 말같지 않은 개그나 해대고 존낭비 여 차라리 독립영화났지~! 이건머 애니보다 못해~!절대보지 마세요,0
저는 굉장히 좋게 봤어요 과거 회상과 농촌의 잔잔함이 편안함을 안겨줬어요,1
한국판 러브스토리의 최고봉~!,1
억지투성이 과도한액션,0
긴말안하겠습니다 보세요,1
스트레스를 해소하는 데에는 이보다 좋은 영화가 없다. 경찰? 법? 도덕? 다 잊어버리고 볼 수 있는 영화다. 이 영화 각본을 쓴 사람은 천재임이 틀림없다. 권선징악의 틀을 벗어나 인간의 원초적 파괴본능을 자극하는 명작영화다.,1
애니메이션 예매율 1위라는 기사에 비해 상영관이 많이 없는거 같네요 거기다 있더라도 더빙관만 있다는게 많이 아쉽네요 자막도 같이 상영 했으면 좋겠습니다. 아무튼 겨울왕국 이 후로 기대됩니다 상영관이 있으면 꼭 보러갈 예정입니다.,1
난 재미있게 봤는데!??,1
만화같은 주인공의 환상적인 액션.,0
재밌어용ㅎㅎㅎ흥미진진,1
생각보다 높은 평점...돈주고 보기에엔너무 아까운영화 킬링타임용도 아리가또,0
보면서 나도모르게 제발!하게되는 영화,1
허스키드라이 정쩜을찍네 미친로렌스~!!!,1
이거 대체 뭐하는거냐?? 이건 정말 퉤...,0
뉴욕에서 캐리 사만다 미란다 샬롯 진짜 살고있을것같은.. 드라마 영화 모두다 너무애정합니다,1
-_- 참나.. 뭔가 이해를 할 수있게 영화를 만들라고,0
여고괴담 시리즈중에 가장 최악이었다고 할 수 있겠다.,0
다소 진부한 소재지만 재법 잘 만든,0
유명가수가 늙어서 반성한다는 새로운게 전혀없는 뻔한이야기. 왜 만들었는지 모를영화,0
웃기는건 하나도없고...그냥 다큐보는줄 ㅋㅋ,0
머야 이새낀. 나라팔아먹으넘아녀,0
제일무서운게 창문에돌던지는거다,0
"자무시의 영화는 다 소품 같다. 그만큼 작지만, 그만큼 진솔하다. 그래서 좋다.",1
현재오라버닝 사랑해유~♥,1
"국내 유일의 싸이코 스릴러물 전문 김성홍 감독님의 영화는 올가미부터 닥터까지 모두 완전히 예술이다...'닥터' 는 김창완의 엄청난 연기력과 특히 악이 승리한다는 점에서 굉장히 기뻤으며, 김감독님께서 앞으로 이런 영화를 계속 많이 만들었으면 좋겠다..♡",1
시리즈 또 나왔으몀 좋겠다,1
대발아~~역대 최고의 가족 드라마라고 생각함!,1
'이런 장르의 영화가 있을 수 있다니..' 싶었다.,1
볼까말까 망설이다 평점보고 보기로 결정햇다소름돋는 유치한대사와 눈 시린 영상을보면끝에는 눈물콧물 혹쏙 뺀다길래 꾹 참고봤다크레딧이 나오는순간 폰집어던질뻔했다,0
"노출 때문에 3점준다, 1편은 잼있게봤는데 이건모야? 급 실망",0
극히 개인적이지만 시간이 아깝다 ㅠ_ㅠ,0
도라에몽을 보고 우는적은 거의 처음입니다특히 마지막 장면 정말 감동적입니다정말 최고의 명작이고 도라에몽이 왜 이렇게많은 사랑을 받는지도 알았습니다도라에몽 스탠바이미 정말 최고입니다!,1
진짜 거지 같다 평점 처음 달면서 이렇게 욕하게 될 줄이야~~^^;,0
스토리보다는 연출이 쩐다,1
샘이 돌아왔다.,1
이 드라마는 최선정(작가) 의 실화임이 99.9%인듯...ㅋㅋㅋ또라이가 아니고서야 저런 내용을 만들기 힘들지...작가가 또라이면 각본이라도 잘해야하는데 환자들 수준이네요...중견연기자분들 연기인생 최악의 졸작으로 남을듯...ㅋㅋㅋ,0
존나재미없슴 그리고 에일리언은 무슨,0
시간 때우기,0
"아쉽네용 ;;; ㅡ,.ㅡ 그냥 영화말고 드라마로 만들지 ;; 그리고 CG티 쫙쫙~!나염 ....",0
말이안나오는영화. 내돈내놔 샹ㅋㅋㅋㅋ디브디로본게 그나마.....,0
저는 화면 밖에 있지만 어느덧 화면 속에 있는 것 같다는 생각이 들 정도로 섬세하고 현실적입니다. 남자들의 복잡 미묘하고 외로운 감정이 잘 묻어나는 영화,1
너무 유치하다.,0
뻔하진 않은데 그렇다고 부담스럽게 튀진 않고 오히려 정감가는 영화..?,1
개명작이지 이런게 바로,1
이건 아닌것같다,0
동양배우 소비 형태.,0
할아버지의 발음과 말투 너무 거슬리네요 솔직히,0
내가 이거 평점 낮을줄 알았다.. 엄청 지루하더라,0
"재미있음. 연기, 대사 굳",1
감독이 어떤사람인지 궁금하네.. 쓰레기 영화!!,0
또 보고 싶다 ...,1
한가인덕분에 보는거지 수지때문에 보는거 아님;;;,0
굿,1
괜찮네요,1
저는 신앙심이 없어서 저엉마알 재미없게 봤습니다. 이게 뭡니까..아오 시간 아까워!,0
"주조연 구분없이 모두 주연처럼 극을 이끌어나가고 이선균뿐아니라 모든 배역이 성장하는 모습을 보여주어 깊은 몰입을 이끌어냄. 현실적인 묘사와 사회비비판적인 내용, 직업에 대한 열정등등이 많은 감등을 줌.",1
이게 왠 현실성은 개뿔 다버린 아동영화라냐...,0
발연기와 곳곳의 미숙함이 아쉽다. 가끔은 TV단막극으로 어울릴 각본이 있는법,0
기대는 실망을 남기고ㅠㅠ 이게 왜이리 평점이 높은지 이해할수가 없어요,0
나는 이미 겪었어. 명대사,1
뮤지컬배우 김준현 펜션에서 바람피고 간통죄로 유죄판결까지 나서 결국 이혼한사람이 아직도 버젓이 무대위를 돌아다니네... 김준현 나오는 건 못보겠다. 투란도트 나왔던 홍본영씨 책임 못지겠으면 결혼을 하지말았어야지..,0
레전드는무슨,0
너무 로멘틱하고 슬픈 영화네요......ㅠㅠ,0
ㅠㅜ 뭐야이거...아 욕나와,0
감독이 지쳤나보다.. 여전히 여주인공은 짜증을 유발.,0
액션있고 규모큰 재밌는 영화보다가 오랜만에 느낀 마음찌완 감동. 최후의 툰드라... 이 유목민들이 최후의 툰드라 윰목민이 아니었음 좋겠다! 마지막에 그 형제 짠해서 눈물났음..,1
실감하는 레고!!배경 음악도 재미있고...,1
동명영화의 명예까지 실추한 영화 ㅠ,0
오늘봤다 권상우와 김하늘 님의 조합 완전그림이다.. 평점 10이 모냐 100은좋야지..,1
권상우 려원,1
정말 유쾌하고 따뜻한 독립영화 입니다^^ 많은 분들이 보셨으면 좋겠네요 강력추천 합니다.,1
"중요한 건 말로 전해지는 게 아니란 교훈, 그리고 유쾌한 영상...",1
내가 아직 그때 그 사진을 버리지 못하는 이유.,1
이 영화를 볼 돈으로 술을 마시거나 담배를 피십시오,0
이런 흥미롭고 무거운 주제를 매끄럽게 다룰 역량이 감독에겐 없었다. 안타깝네...,0
그다지...,0
영화보고 결혼하기 무서워 지는군.,1
인신매매 =0=,0
이건 연예인 더빙이 단 1명도 없어서 만족한다!!!,1
진짜 초딩이 만들어도 이것보단 낫겠다.ㅋㅋ,0
이영화는 좋은데 한국에서하면 이상해요,1
모르면 말을마라~ㅋ,1
의도된 소프트 측면이 격투씬에 너무 묻힌게 아쉬움,0
이무영 뭐하는 인간인가,0
"송강호의 연기가 빛을 발한 영화. 너무나 재미있었고, 웃기기도 했고, 현대인의 애환까지 담겨 있었다. 레슬링도 재미있었고, 마지막 혈전은 정말 대단했다고 느낀다.",1
아네트베닝은 완죤 할머니네 러브어패어에선 완죤이쁘더만...,0
흔한 bl소설 스토리. 김남길빼고 연기를 다 발로 하고 대사가 오글거려서 못봐주겠다. 게이영화치고 수위는 좀 높은편이네,0
정말 뭐라 말할 수 없을 정도로 대단한 일을 해냈다.,1
한채영님 몸매밖에 볼꺼없음.,0
.,1
내생에 최고의 반전영화...핑크펜더...,1
"대형블럭버스터못지않은긴장과전율,감동영화,원츄~",1
전작보단 낫다. 더 심하면 곤란하지.,0
이거 은근 중독성 있네요,1
파치노만으로 충분한,1
보다가 잤다. 너무 지루함,0
"최악 작가, 감독을 잘못 만난 영화",0
이 영화 도대체 뭘 보여주는건지,0
"놓쳤던 연극, 연극을 영화관에서 영화처럼...훌륭하다!",1
"코엔형제와 우디앨런의 합작품이라는 착각이 들기도 했지만 씬이 진행되가면서 확실히 코엔형제의 색깔이 드러났다. 공포영화보다 이런 영화가 더 섬뜩하다. 작가의 고충, 작품에 대한 모순.. 이야기에 빠져든다.",1
처음에 300같은 느낌이라 잠깐은 오오.. 이랬지만바로 졸려워짐,0
유일무이,1
개인적으로 베테랑보다 낫다고 생각합니다감동은감동대로 재미는재미대로 다잡은영화,1
"'정신적, 육체적으로 온전치 않은 가족은 나머지 가족에게 인생의 짐이 될 뿐이다.' 라는 非윤리적 메시지가 보이는 反인간성 영화",0
만들려면 제대로 만들던지.. 런타임이35분이 뭐냐?,0
인간이란 무엇인가....요즘 비리 저지르는 방산업체놈들과 썩어빠진 정치인들이 봐야할 영화. 보고 울었다,1
머 그닥 쏘쏘한듯 요즘 세상에 그리 핫한 이야기는 아닌듯,0
솔직히 본지 오래되어 기억이 정확하게 나지는 않지만 그리 대단한 작품은 아니었다 뭘 보라는거지,0
어이가 없다. 보는 내내 헛웃음나옴 ㅋㅋㅋ,0
rfdsfdsfsdfdsf,0
장백지 보는 맛에 봤다..,0
유구무언,0
"역시 인생은 욕심을 줄이고 절제할줄 알아야해요. 남자주인공도 그걸 깨달았을 거예요. 오히려 자기자신이야말로 욕심이 과했단 것을. 남자, 여자주인공 모두 행복하길 바랍니다. 참 좋은 작품이네요. 재미도 있고 교훈도 있고.",1
"스토리도 그렇고, 감정선 잡는 것도 뭔가 어색하고...배우들 얼굴은 잘 생기고 예쁘네. 중간 중간에 개연성 없는 설정도 그렇고.. 드라마 스페셜 중 최악의 하나였다는 것에 동감.",0
처음부터 끝까지 재미없고 다시 보고 싶지 않은 영화 - 17세 한 청소년의 관점 -,0
베라에게 총이 없었다고 해도 언젠가는 일어날 일이었다.,1
걸작임. 벌써 10년이 넘었구나... 지금 봐도 시대에 뒤쳐지지 않는 작품,1
다시보고 싶은데 구하기 힘드네요 강추 스쿠터 지르고 싶어지는 영화 ㅋㅋ,1
애청자입니다.작가님 부모맘은 다또같습니다 .윤지씩너무하는것 아닙니까 현도가 너무 불쌍해요 좀현실적으로 다가오시면 안돼요 아무리 막장이지만 참짜증나서..당신이 신청자 를좀웃습게 보는것같아.날로 먹는것같지안아...,0
정말로 재미있었습니다,1
일단 주인공이 미스캐스팅. 전혀 고등학생처럼 생기지 않았음,0
영화가 끝나질 않길바랬다.. 너무 짧게 느껴졌어요 ㅠ 네이버에 평점 첨 올려보네. 근데 좀 호불호가 갈릴거같긴함.,1
"경고:어린이,노약자,임산부는 시청을 금합니다.",1
파워레인져봐라 지금 강민이 피방에서 야동본다,0
1점도 아깝다 정말 앙 이런곳에 돈 처바르지마라,0
오랜만에마음훈훈해지네영,1
"귀여운 토마스! 조카 데리고 가서 보여줬는데 너무 좋아하네요, 저까지 재밌게 봄!!",1
안보면 안봤지 한번 본사람 드물듯...영화를 사랑하는입장에서 이영화는 정말 멋있고 여운이 진하게 남는영화..,1
장신영 송일국 등등 연기력도 문제고 스토리가참 뭣?같은영화.,0
그냥 오락실 게임이 훨씬 더 재미있음. 스트리트 파이터 소재 영화치고 재미있는 것은 아무것도 없음,0
그들만의가장소중했던순간들속에서문득문득피어오르는 나만의가장아름다웠던추억들..,1
앞으로평점먼저보고영화보진말아야겠다 충분히 좋은영화이니 일단보시오,1
김민종씨 나온 영화중 제일 재미있는 영화 ㅋㅋㅋ,1
